Pclass,Sex,Age,Fare,Cabin,Embarked,Has_family,Survived
3,1,14.0,39.6875,7,2,True,0
1,1,46.0,79.2,1,0,False,0
3,1,30.1,7.8958,7,2,False,0
2,0,57.0,10.5,4,2,False,0
2,1,31.0,37.0042,7,0,True,0
1,0,35.0,52.0,7,2,True,1
3,1,30.1,7.75,7,1,False,0
1,1,58.0,29.7,1,0,False,0
1,0,16.0,86.5,1,2,False,1
3,1,26.0,56.4958,7,2,False,1
3,1,30.1,69.55,7,2,True,0
3,1,30.1,8.05,7,2,False,0
3,1,34.0,6.4958,7,2,False,0
2,0,23.0,13.7917,3,0,False,1
3,1,29.0,9.4833,7,2,False,0
3,1,30.1,8.05,7,2,False,0
3,1,30.1,7.225,7,0,False,0
3,0,6.0,31.275,7,2,True,0
2,0,30.0,21.0,7,2,True,1
1,1,47.0,25.5875,4,2,False,0
3,1,30.1,8.7125,7,0,False,0
3,1,25.0,7.7417,7,1,False,0
3,0,30.1,7.75,7,1,False,1
3,1,30.1,9.5,7,2,False,0
1,1,30.0,27.75,2,0,False,0
3,1,59.0,7.25,7,2,False,0
3,0,30.1,7.225,7,0,False,1
3,1,19.0,7.8958,7,2,False,0
3,1,30.1,7.8958,7,2,False,0
1,1,30.1,39.6,7,0,False,0
1,1,38.0,0.0,7,2,False,0
3,1,30.1,15.2458,7,0,True,1
3,0,18.0,14.4542,7,0,True,0
1,0,16.0,57.9792,1,0,True,1
3,1,23.0,9.225,7,2,False,0
3,1,29.0,8.05,7,2,False,0
3,1,29.0,7.875,7,2,False,0
3,1,7.0,39.6875,7,2,True,0
3,1,42.0,8.6625,7,2,False,0
1,1,49.0,56.9292,0,0,True,1
3,1,22.0,7.2292,7,0,False,0
2,1,48.0,13.0,7,2,False,0
3,1,25.0,7.775,7,2,True,1
2,1,23.0,13.0,7,2,False,0
3,1,33.0,7.775,7,2,False,0
2,1,29.0,21.0,7,2,True,0
1,1,31.0,52.0,1,2,True,0
2,0,36.0,26.0,7,2,True,1
3,0,31.0,8.6833,7,2,False,1
2,0,28.0,26.0,7,2,True,1
1,1,52.0,79.65,4,2,True,0
3,1,30.1,7.8958,7,2,False,0
2,1,18.0,11.5,7,2,False,0
1,0,31.0,164.8667,2,2,True,1
1,0,19.0,30.0,1,2,False,1
2,0,28.0,13.0,7,2,False,1
3,0,22.0,7.775,7,2,False,1
3,1,30.1,69.55,7,2,True,0
3,1,30.1,7.75,7,1,False,1
3,1,24.0,7.8958,7,2,False,0
3,1,44.0,7.925,7,2,False,1
3,0,0.75,19.2583,7,0,True,1
1,1,27.0,76.7292,3,0,False,1
3,0,33.0,15.85,7,2,True,1
1,0,58.0,146.5208,1,0,False,1
1,0,18.0,79.65,4,2,True,1
3,1,1.0,46.9,7,2,True,0
3,1,18.0,6.4958,7,2,True,0
3,0,23.0,7.55,7,2,False,1
1,0,25.0,151.55,2,2,True,0
3,1,39.0,24.15,7,2,False,0
1,0,14.0,120.0,1,2,True,1
3,0,30.1,8.05,7,2,False,0
3,1,30.1,7.775,7,2,False,1
3,0,18.0,17.8,7,2,True,0
2,1,31.0,10.5,7,2,False,0
3,1,30.1,8.05,7,2,False,0
3,0,39.0,29.125,7,1,True,0
3,1,22.0,7.8958,7,2,False,0
3,0,2.0,12.2875,7,2,True,1
3,1,49.0,0.0,7,2,False,0
3,1,2.0,29.125,7,1,True,0
3,0,22.0,7.75,7,1,False,1
3,1,30.1,56.4958,7,2,False,1
3,1,32.0,8.3625,7,2,False,0
3,1,22.0,7.25,7,2,False,0
3,1,42.0,7.55,7,2,False,0
2,0,27.0,13.8583,7,0,True,1
2,1,23.0,13.0,7,2,False,0
2,1,37.0,26.0,7,2,True,0
3,1,28.0,9.5,7,2,False,0
3,0,21.0,7.65,7,2,False,1
1,1,28.0,35.5,0,2,False,1
3,1,26.0,8.6625,7,2,True,0
3,0,15.0,14.4542,7,0,True,1
2,0,24.0,27.0,7,2,True,1
3,1,30.1,56.4958,7,2,False,1
3,1,16.0,8.05,7,2,False,0
1,1,58.0,113.275,3,0,True,0
1,0,35.0,512.3292,7,0,False,1
3,0,2.0,31.275,7,2,True,0
1,0,30.0,86.5,1,2,False,1
3,1,18.0,7.8542,7,2,True,0
1,0,49.0,25.9292,3,2,False,1
1,1,30.1,0.0,1,2,False,0
3,1,30.1,7.7333,7,1,False,0
3,1,21.0,7.7333,7,1,False,0
3,0,5.0,19.2583,7,0,True,1
3,1,30.1,23.25,7,1,True,1
1,0,30.0,56.9292,4,0,False,1
2,0,34.0,10.5,5,2,False,1
2,1,21.0,73.5,7,2,True,0
2,1,62.0,10.5,7,2,False,1
1,0,29.0,211.3375,1,2,False,1
2,1,18.0,13.0,7,2,False,0
3,1,30.1,8.05,7,2,False,0
1,0,18.0,262.375,1,0,True,1
3,1,30.1,7.75,7,1,False,0
1,0,44.0,27.7208,1,0,False,1
1,1,30.1,50.0,0,2,False,0
1,1,45.0,35.5,8,2,False,0
3,0,30.1,7.75,7,1,False,1
3,0,15.0,7.225,7,0,False,1
3,0,9.0,15.2458,7,0,True,0
1,0,38.0,80.0,1,2,False,1
2,1,30.1,0.0,7,2,False,0
2,0,19.0,26.0,7,2,False,1
3,1,24.5,8.05,7,2,False,0
1,1,71.0,49.5042,7,0,False,0
3,1,17.0,7.125,7,2,False,0
1,0,53.0,51.4792,2,2,True,1
3,1,30.1,7.225,7,0,False,0
2,1,23.0,15.0458,7,0,False,0
1,1,37.0,52.5542,3,2,True,1
2,0,24.0,13.0,5,2,False,1
1,0,51.0,77.9583,3,2,True,1
2,1,25.0,13.0,7,2,False,0
1,1,30.1,26.55,7,2,False,1
3,1,37.0,7.925,7,2,True,0
1,0,32.0,76.2917,3,0,False,1
3,1,4.0,31.275,7,2,True,0
3,1,28.5,7.2292,7,0,False,0
3,1,11.0,18.7875,7,0,False,0
2,1,32.0,26.0,7,2,True,1
3,1,35.0,8.05,7,2,False,0
3,1,30.1,6.8583,7,1,False,0
1,0,17.0,108.9,2,0,True,1
2,0,33.0,26.0,7,2,True,1
1,1,56.0,26.55,7,2,False,0
1,1,30.1,30.0,3,2,False,1
3,1,30.1,7.225,7,0,False,0
1,1,52.0,30.5,2,2,False,1
